/NFS/home/haokang/badnets-pytorch/deeplearning.py:98: SyntaxWarning: "is not" with a literal. Did you mean "!="?
  if print_perform and mode is not 'backdoor':

# read dataset: mnist 

# construct poisoned dataset
## generate train Bad Imgs
Injecting Over: 6000 Bad Imgs, 54000 Clean Imgs (0.10)
## generate test Bad Imgs
Injecting Over: 0 Bad Imgs, 10000 Clean Imgs (0.00)
## generate test Bad Imgs
Injecting Over: 10000 Bad Imgs, 0 Clean Imgs (1.00)

# begin training backdoor model
### target label is 0, EPOCH is 100, Learning Rate is 0.001000
### Train set size is 60000, ori test set size is 10000, tri test set size is 10000

100%|██████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 160.29it/s]
# EPOCH0   loss: 71.3016  training acc: 0.5853, ori testing acc: 0.6414, trigger testing acc: 0.1680

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 170.55it/s]
# EPOCH1   loss: 47.0749  training acc: 0.7109, ori testing acc: 0.7838, trigger testing acc: 0.1420

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 176.19it/s]
# EPOCH2   loss: 38.0483  training acc: 0.7445, ori testing acc: 0.8220, trigger testing acc: 0.1337

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 174.09it/s]
# EPOCH3   loss: 34.6245  training acc: 0.7982, ori testing acc: 0.8896, trigger testing acc: 0.1077

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 176.20it/s]
# EPOCH4   loss: 28.4402  training acc: 0.8293, ori testing acc: 0.9195, trigger testing acc: 0.1092

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 176.38it/s]
# EPOCH5   loss: 26.3112  training acc: 0.8401, ori testing acc: 0.9289, trigger testing acc: 0.1063

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 181.16it/s]
# EPOCH6   loss: 25.2410  training acc: 0.8456, ori testing acc: 0.9336, trigger testing acc: 0.1082

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 180.94it/s]
# EPOCH7   loss: 24.4888  training acc: 0.8517, ori testing acc: 0.9412, trigger testing acc: 0.1036

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 176.78it/s]
# EPOCH8   loss: 23.9112  training acc: 0.8560, ori testing acc: 0.9436, trigger testing acc: 0.1070

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 180.56it/s]
# EPOCH9   loss: 23.4499  training acc: 0.8600, ori testing acc: 0.9482, trigger testing acc: 0.1023

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 181.14it/s]
# EPOCH10   loss: 23.0591  training acc: 0.8619, ori testing acc: 0.9499, trigger testing acc: 0.1063

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 180.90it/s]
# EPOCH11   loss: 22.6941  training acc: 0.8642, ori testing acc: 0.9528, trigger testing acc: 0.1029

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 180.18it/s]
# EPOCH12   loss: 22.3963  training acc: 0.8669, ori testing acc: 0.9546, trigger testing acc: 0.1046

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 179.23it/s]
# EPOCH13   loss: 22.1209  training acc: 0.8687, ori testing acc: 0.9544, trigger testing acc: 0.1067

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 180.16it/s]
# EPOCH14   loss: 21.8803  training acc: 0.8704, ori testing acc: 0.9571, trigger testing acc: 0.1046

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 180.28it/s]
# EPOCH15   loss: 21.6533  training acc: 0.8718, ori testing acc: 0.9587, trigger testing acc: 0.1059

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 175.74it/s]
# EPOCH16   loss: 21.4575  training acc: 0.8731, ori testing acc: 0.9597, trigger testing acc: 0.1045

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 180.35it/s]
# EPOCH17   loss: 21.2734  training acc: 0.8742, ori testing acc: 0.9600, trigger testing acc: 0.1055

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 181.13it/s]
# EPOCH18   loss: 21.1060  training acc: 0.8749, ori testing acc: 0.9613, trigger testing acc: 0.1040

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 177.08it/s]
# EPOCH19   loss: 20.9526  training acc: 0.8765, ori testing acc: 0.9619, trigger testing acc: 0.1041

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 181.31it/s]
# EPOCH20   loss: 20.7884  training acc: 0.8772, ori testing acc: 0.9627, trigger testing acc: 0.1052

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 181.42it/s]
# EPOCH21   loss: 20.6502  training acc: 0.8784, ori testing acc: 0.9633, trigger testing acc: 0.1070

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 178.61it/s]
# EPOCH22   loss: 20.5130  training acc: 0.8794, ori testing acc: 0.9645, trigger testing acc: 0.1057

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 181.40it/s]
# EPOCH23   loss: 20.3952  training acc: 0.8799, ori testing acc: 0.9657, trigger testing acc: 0.1058

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 180.32it/s]
# EPOCH24   loss: 20.2845  training acc: 0.8809, ori testing acc: 0.9657, trigger testing acc: 0.1078

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 181.71it/s]
# EPOCH25   loss: 20.1533  training acc: 0.8813, ori testing acc: 0.9668, trigger testing acc: 0.1080

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 181.02it/s]
# EPOCH26   loss: 20.0523  training acc: 0.8810, ori testing acc: 0.9653, trigger testing acc: 0.1068

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 179.02it/s]
# EPOCH27   loss: 19.9348  training acc: 0.8823, ori testing acc: 0.9674, trigger testing acc: 0.1088

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 181.67it/s]
# EPOCH28   loss: 19.8391  training acc: 0.8827, ori testing acc: 0.9663, trigger testing acc: 0.1105

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 181.78it/s]
# EPOCH29   loss: 19.7191  training acc: 0.8831, ori testing acc: 0.9669, trigger testing acc: 0.1125

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 181.70it/s]
# EPOCH30   loss: 19.6093  training acc: 0.8822, ori testing acc: 0.9658, trigger testing acc: 0.1169

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 179.23it/s]
# EPOCH31   loss: 19.5007  training acc: 0.8841, ori testing acc: 0.9681, trigger testing acc: 0.1136

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 177.32it/s]
# EPOCH32   loss: 19.3826  training acc: 0.8845, ori testing acc: 0.9694, trigger testing acc: 0.1122

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 181.10it/s]
# EPOCH33   loss: 19.2720  training acc: 0.8841, ori testing acc: 0.9688, trigger testing acc: 0.1106

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 181.10it/s]
# EPOCH34   loss: 19.1448  training acc: 0.8848, ori testing acc: 0.9670, trigger testing acc: 0.1226

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 180.10it/s]
# EPOCH35   loss: 19.0071  training acc: 0.8853, ori testing acc: 0.9678, trigger testing acc: 0.1183

100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 938/938 [00:05<00:00, 182.36it/s]
# EPOCH36   loss: 18.8477  training acc: 0.8864, ori testing acc: 0.9713, trigger testing acc: 0.1121

